umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-1.0663547480701936,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,0.14493179553476038,2.0814695603467577,0.1113300916884096,0.0369034401181075,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,-0.8469063069804345,-1.9398038194366596,-1.7138627141199325,-0.02531968636926068,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.5728689235719011,0.12438563753345451,-1.841045026141246,1.400005450645812,-1.429296903964574,0.9299601718196748,1.2474857528030516,2,olahraga
1.6122048773222004,-1.005079567504115,0.059320677117637846,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,0.3979240884454981,0.10439327208245949,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.20811944481783204,0.9205213351098355,-1.1820566270969004,-0.045178186339861655,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,0.8913825156530719,-1.1059630795453643,-0.3181525446224219,0.019612253110802388,0.31270579125344505,-1.1031822774133409,-0.9552097878244428,1,membaca
1.3529894297035816,-1.005079567504115,0.4743440711309616,-0.29188673157686984,0.8217554210735144,0.6160537866151597,0.9721680714180968,0.09933968549270067,1.3850811883865808,1.3867000794051474,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.8469063069804345,0.20811944481783204,-0.49799315293696267,0.1674698037520126,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.15716322928223395,1.2762014577774559,0.44329369613699066,0.1496492934583034,-0.12302349182864733,0.7960950251708447,-0.5146706796989439,2,olahraga
1.0937739820849628,0.994946104101314,0.4743440711309616,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-0.60023556445579,-0.0478887953988618,-0.9079542073828204,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.8524964240941795,0.7178764082460072,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.0456797949829715,-1.4986275637194555,-0.08971867239459841,-0.6005644008542014,1.4008859525707378,-1.406213823482625,-1.1014687717221083,1,membaca
-0.2887084052143373,0.994946104101314,0.8893674651442853,-1.1547761627264652,0.8217554210735144,0.6160537866151597,1.7994043473014332,-0.13385206449012987,0.270548978775681,0.9817610876190354,-1.0124263728795657,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.49799315293696267,1.7097857247221988,-1.6322339125645116,-0.13960953668771484,1.993508254227024,-1.6834546154982388,-1.23161289702475,1.7473988387863644,-1.308032657609657,-0.10042193797919854,-0.9940248394376568,1.6461212305232074,0.8069466446775527,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,-0.3670438144729604,-0.6529205663304931,0.44184243190421946,1.2558926104204327,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.0672887505196287,0.3125865545183506,-0.21810917649053396,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.7055500259491776,-0.34681174347545485,1.2808845609723434,-0.3504931694167005,1.0090496507854774,-0.5792557635057785,-1.0433176094495424,1,membaca
1.871420324940819,0.994946104101314,-0.14819101988902403,1.433892130722321,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.9500231894300363,-0.9076707856701274,-1.9877915188124522,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.4968734033705269,1.7311010425651487,-0.7964776468543537,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.6730052299227844,-1.2892065054932735,0.13871519983322508,-0.9806726726392043,2.054251267916289,-1.6330505863418696,-1.0433176094495424,0,journaling
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-1.5095407562319125,-1.4164066893956964,-0.9076707856701274,-0.8404643754184684,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,2.1412503826468745,1.9337459694289771,1.902575214843472,0.7483496767724632,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,1.0625736576833256,-1.472449931441183,1.5093184332001668,-1.4808151355142083,1.0529426320823094,-1.4006215458158329,-0.8089508039267771,0,journaling
-0.4615187036267498,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,-1.5095407562319125,-0.25044793948154465,0.30239275619313527,0.5093322638685714,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.0672887505196287,1.1231662619736638,-0.21810917649053396,0.7483496767724632,1.4384937416210433,0.24502130454831056,0.6656975085845183,1.0209021296891199,-0.9488972858757281,0.21485982390916714,-0.22045612906919948,1.0090496507854774,-1.08675496176714,-0.5146706796989439,0,journaling
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,0.9721680714180968,-0.4836396894643752,0.8755807497073123,0.0369034401181075,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.7066739878053587,0.5162865897581123,-1.080634513734863,-1.308572860392276,0.1674698037520126,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-1.0806943902349206,0.7526488122120003,-0.08971867239459841,-0.4805302097642004,-0.9066960953991682,1.0103491632798078,0.9532056285752183,2,olahraga
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,0.9721680714180968,1.6150860603810988,0.5252991981153152,2.061598399048667,1.2558926104204327,-1.127339737741841,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.080634513734863,-1.7138627141199325,1.131417254358379,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.593141558812326,1.5379777805601826,-1.308032657609657,1.400005450645812,-1.0808963649209702,1.7275587740458638,3.009642185305047,1,membaca
0.22972249002290024,-1.005079567504115,0.4743440711309616,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,0.3325314354755312,0.1113300916884096,0.44184243190421946,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,-1.5285027553497077,1.0672887505196287,0.5152314813821789,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.8553422752256502,0.2814514312030905,1.2808845609723434,0.39972052489580534,1.0090496507854774,-0.31152547020811816,-0.33845503644874436,0,journaling
-1.1527598972764,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,1.5397649820597215,0.14493179553476038,-0.25044793948154465,-0.4937016792432217,1.0492509195833875,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,0.5162865897581123,-0.0066728816076171244,-0.49799315293696267,-0.02531968636926068,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.18757218214287108,0.517050121707546,0.44329369613699066,-0.22045612906919948,-0.25378799860879264,0.3903053769742603,-0.33845503644874436,2,olahraga
1.3529894297035816,0.994946104101314,-1.6007728989356573,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,1.2652984354068524,0.9074245271247666,1.4541899113694994,0.12173311877043344,1.0816865282447843,-0.668542167833412,-1.3198573307799801,0.5162865897581123,-0.6510498608839645,-0.49799315293696267,0.9386277642371057,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.8464328274566785,1.302379090055728,-0.24200792054648074,1.400005450645812,-0.9066960953991682,1.1879039792004495,-0.074131571573445,1,membaca
-0.6343290020391623,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,1.7994043473014332,1.2652984354068524,1.289549856134218,1.1842305835120914,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.6510498608839645,-1.1059279335284475,0.9386277642371057,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.0829469052616347,1.8259317356211826,0.21485982390916714,1.400005450645812,-0.9066960953991682,1.6083733562723626,3.009642185305047,2,olahraga
-0.11589810680192479,-1.005079567504115,-0.5632144139023478,-0.29188673157686984,0.8217554210735144,1.5397649820597215,-0.682304480348576,1.0321066854240217,0.9711120819596751,0.6443119277972754,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,0.10994162765452227,0.9386277642371057,0.7483496767724632,-0.9286611758420938,0.24502130454831056,0.6656975085845183,-0.3058292210453499,-0.26827884664063617,0.44329369613699066,1.1499342192083102,-0.25378799860879264,0.018069394778427065,0.3664075365520539,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,1.5397649820597215,1.7994043473014332,2.1980654353381746,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-0.668542167833412,-1.3198573307799801,-0.8469063069804345,-1.2954268401603122,-1.308572860392276,1.5169962346009256,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.6787371298274532,2.1662409552387283,-0.7750202890780689,1.400005450645812,-1.1682251089594589,2.123911453679737,2.128563969054049,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,2.314661310329589,0.8755807497073123,2.061598399048667,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-1.9398038194366596,-1.308572860392276,1.3242067444796521,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.9118724350923386,2.1662409552387283,-0.7750202890780689,1.400005450645812,-1.429296903964574,2.251485287953426,3.009642185305047,1,membaca
0.22972249002290024,0.994946104101314,-0.9782378079156716,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-1.5095407562319125,-0.25044793948154465,0.6208305303676781,0.3068627679755155,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.282081076945078,0.5152314813821789,0.1674698037520126,1.5418775398847882,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.7438427814033141,-1.0274301827105459,0.21485982390916714,-0.22045612906919948,1.1832499203072793,-0.9787540993272219,-0.5146706796989439,0,journaling
1.7850151757346129,0.994946104101314,0.8893674651442853,-1.1547761627264652,0.8217554210735144,0.6160537866151597,0.9721680714180968,0.6823190604497765,1.5124562980563978,1.7916390711912593,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-1.080634513734863,-0.700638079800791,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-0.8441803124299642,1.4332672514470914,-1.308032657609657,0.7798287966808072,-1.0808963649209702,1.25955503680622,0.3664075365520539,1,membaca
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-1.1547761627264652,1.5226727027807085,0.6160537866151597,0.9721680714180968,-0.13385206449012987,0.36608031102804384,-0.03058639184624449,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.080634513734863,-0.700638079800791,0.1674698037520126,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.8441803124299642,0.7264711799337278,-0.013574048318657248,-0.10042193797919854,-1.0808963649209702,0.8663480133599174,0.9532056285752183,1,membaca
-0.6343290020391623,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.9721680714180968,0.9155108104326071,-0.8121394534177645,0.0369034401181075,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.7066739878053587,-1.5285027553497077,-1.080634513734863,-1.1059279335284475,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-0.9309021409584484,0.7526488122120003,-0.08971867239459841,1.019897178860809,-0.9066960953991682,0.9282125850488024,0.3664075365520539,2,olahraga
-0.4615187036267498,-1.005079567504115,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-2.582365439309848,-1.4808587791843044,0.0369034401181075,0.12173311877043344,1.0816865282447843,0.28199172008139206,1.382184427333805,-0.16530985861116104,-0.2214652080330663,0.7178764082460072,-0.6036881567330805,1.5418775398847882,-0.9286611758420938,-1.5034656451304027,-0.11735319944306745,0.39695546728937753,-1.1321407118236373,1.2047399368964031,-2.721168443444217,0.31270579125344505,-0.8469860568034389,-0.8089508039267771,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,-2.115981939344188,0.015798759436046753,0.6443119277972754,0.12173311877043344,-1.127339737741841,1.2325256079961961,-0.6443468912515338,-0.16530985861116104,1.282081076945078,2.7443256768842903,1.7097857247221988,-0.8387060494521866,1.4384937416210433,0.24502130454831056,-0.11735319944306745,1.0434272799562585,-0.26827884664063617,-0.013574048318657248,-2.221025980569213,0.5303418235169035,-0.7204607745922729,-0.5146706796989439,0,journaling
1.6986100265284065,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,-1.2313686042739636,0.14493179553476038,0.6823190604497765,-0.5892330114955846,-1.3128931991689323,-1.0124263728795657,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.20811944481783204,0.10994162765452227,1.131417254358379,0.7483496767724632,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,-0.2754202681847127,-0.3991670080320005,0.44329369613699066,0.7798287966808072,0.31270579125344505,-0.07140704789024269,-1.0433176094495424,1,membaca
1.2665842804973753,0.994946104101314,-0.14819101988902403,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,-0.13385206449012987,-0.11157635023377037,0.0369034401181075,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,-0.43625753445851545,-0.49799315293696267,0.5530487839945591,0.7483496767724632,-0.9286611758420938,0.24502130454831056,0.6656975085845183,-0.6031612045715803,-0.5038775371450913,-0.013574048318657248,-0.10042193797919854,-0.5148597936139078,0.049875474008305776,0.3664075365520539,1,membaca
0.6617482360539315,0.994946104101314,-2.015796292948981,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,0.449127310466946,-1.0668896727573987,0.3068627679755155,-1.0124263728795657,1.0816865282447843,-0.668542167833412,1.382184427333805,1.1978830381273857,-0.0066728816076171244,0.5152314813821789,0.7458382741158324,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.07719894583389166,-0.3991670080320005,0.13871519983322508,0.5197547159858062,0.13850552173164307,-0.17975742768433497,-0.33845503644874436,1,membaca
1.871420324940819,0.994946104101314,-1.6007728989356573,-1.1547761627264652,1.5226727027807085,1.5397649820597215,1.7994043473014332,1.1487025604154377,0.5571429755327695,0.10439327208245949,-1.0124263728795657,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-0.8469063069804345,-0.6510498608839645,-0.09270329920930605,0.7458382741158324,-1.6322339125645116,-0.9286611758420938,1.993508254227024,-0.11735319944306745,-0.6178025522452205,1.4070896191688191,-1.308032657609657,1.279971259555811,-0.9066960953991682,1.120796647198947,1.5417658770308849,1,membaca
-0.02949295759571853,-1.005079567504115,-2.430819686962305,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-0.017256189498714082,0.8755807497073123,1.3867000794051474,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,0.20811944481783204,-1.1059279335284475,0.5530487839945591,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.5355857537701642,0.6479382830989091,-0.5465864168502453,0.019612253110802388,-0.12302349182864733,0.6534919446676521,-0.6908863229491433,2,olahraga
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,-0.30765740882940196,1.7994043473014332,1.6150860603810988,0.3342365336105895,-0.16556605577494848,1.2558926104204327,1.0816865282447843,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-0.6510498608839645,-1.1059279335284475,0.36025929387328587,-1.6322339125645116,-0.9286611758420938,1.993508254227024,-1.6834546154982388,-0.8700842352371739,1.302379090055728,-0.24200792054648074,1.400005450645812,-0.9066960953991682,1.2008361213049055,1.5417658770308849,2,olahraga
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,-0.9500231894300363,0.14317386910586388,0.0369034401181075,-1.0124263728795657,-1.127339737741841,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-0.8658421873094138,-0.9032830066646192,0.36025929387328587,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-0.8926093855043126,0.7526488122120003,-2.1456235224450104,-0.9806726726392043,-0.775931588619023,0.9072415437983329,0.3664075365520539,1,membaca
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.9721680714180968,-0.13385206449012987,0.4297678658629524,0.9817610876190354,0.12173311877043344,-1.127339737741841,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.0066728816076171244,0.10994162765452227,-0.6036881567330805,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.26180456568654503,1.1191356641078194,-0.8511649131540091,-0.10042193797919854,-0.25378799860879264,0.4794323022887555,-0.5146706796989439,2,olahraga
1.4393945789097877,0.994946104101314,-0.14819101988902403,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-1.6495984393785268,-1.417171224349396,-0.03058639184624449,-1.0124263728795657,-1.127339737741841,0.28199172008139206,1.382184427333805,-0.16530985861116104,0.42291177124328116,0.5152314813821789,-1.5676356073394468,-0.8387060494521866,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.9769780866681996,-0.5300551694233644,-0.3942971686983621,-1.72088351769421,0.9656138880438209,-0.8295101890947143,-0.8089508039267771,0,journaling
-0.5479238528329561,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,1.964873685355343,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-0.668542167833412,-1.9953677703084265,0.5162865897581123,-1.9398038194366596,-1.7138627141199325,1.131417254358379,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.9985942636208227,2.1662409552387283,-1.5364665298374804,1.400005450645812,-1.429296903964574,2.2990196481211567,3.009642185305047,2,olahraga
2.130635772559438,-1.005079567504115,-1.6007728989356573,-0.29188673157686984,0.8217554210735144,0.6160537866151597,0.14493179553476038,1.2652984354068524,-0.5573892340781302,0.17188310404681148,-1.0124263728795657,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.0066728816076171244,-0.700638079800791,0.36025929387328587,0.7483496767724632,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.4083186547608308,0.17674090209000015,-0.5465864168502453,1.400005450645812,-0.25378799860879264,0.32179997555606,-0.33845503644874436,1,membaca
-0.7207341512453685,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,-1.066619064421451,-0.748451898582856,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.8658421873094138,-0.9032830066646192,-0.41089866661180724,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.6087924921383652,-0.5300551694233644,1.2047399368964031,-1.1007068637292052,-0.5582955563555645,0.03834140132054756,-0.074131571573445,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-1.6495984393785268,-1.89482788561121,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-1.5285027553497077,-0.6510498608839645,-0.700638079800791,0.1674698037520126,0.7483496767724632,0.6494421024666641,-0.6292221702910461,1.448748216612104,-0.6414539600257162,-0.5300551694233644,0.7478721924407553,-1.72088351769421,-0.3840952868337626,0.056166786383446604,-0.6908863229491433,0,journaling
-1.0663547480701936,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,1.7994043473014332,0.3325314354755312,1.5124562980563978,1.8591289031556113,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.0066728816076171244,-0.49799315293696267,0.5530487839945591,-1.6322339125645116,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-0.4004348521673319,2.0877080584039103,-0.7750202890780689,0.39972052489580534,-0.645624300394053,1.380488041350594,0.3664075365520539,2,olahraga
-0.9799495988639874,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,0.14493179553476038,0.5657231854583618,1.0347996367945838,0.17188310404681148,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.2214652080330663,-0.49799315293696267,0.1674698037520126,0.7483496767724632,-0.9286611758420938,0.24502130454831056,0.6656975085845183,-0.35988958168648194,0.17674090209000015,0.21485982390916714,0.6497917563333073,-0.3840952868337626,0.2952366566387986,0.3664075365520539,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,0.5657231854583618,-0.5573892340781302,0.8467814236903314,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,1.1978830381273857,0.42291177124328116,-0.49799315293696267,-0.02531968636926068,-0.8387060494521866,0.6494421024666641,1.119264779387667,-0.9004039074706531,0.015154170261376916,-0.1897459498058184,-0.5465864168502453,0.6497917563333073,0.007741014951497991,-0.11369864774535612,0.01397625005165486,2,olahraga
0.6617482360539315,-1.005079567504115,0.2668323741242997,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,-0.017256189498714082,-0.33448279215595034,0.0369034401181075,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,0.5162865897581123,-1.5102191665857612,-0.700638079800791,0.1674698037520126,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-1.0469066648342127,0.12438563753345451,-0.7750202890780689,0.019612253110802388,-1.1682251089594589,0.6423073893340684,0.9532056285752183,1,membaca
1.1801791312911691,0.994946104101314,-1.6007728989356573,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,0.09933968549270067,-0.17526390506867892,0.7792915917259794,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,-1.2954268401603122,-1.1059279335284475,-0.02531968636926068,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-1.0322653171605727,-0.21592358208409101,0.9763060646685797,0.1496492934583034,-0.9066960953991682,0.4448300842254809,-0.074131571573445,1,membaca
0.056912191610487724,0.994946104101314,0.2668323741242997,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,1.7994043473014332,0.09933968549270067,1.5124562980563978,1.2517204154764434,1.2558926104204327,1.0816865282447843,-1.619076055748216,0.03116354827691249,1.1978830381273857,-0.8658421873094138,-0.2953482260731344,0.5530487839945591,-1.6322339125645116,-0.13960953668771484,1.119264779387667,-0.11735319944306745,-0.727049531040843,1.8521093678994556,0.21485982390916714,0.1496492934583034,-0.9940248394376568,1.4283719188724993,0.3664075365520539,1,membaca
-0.37511355442054356,0.994946104101314,-1.1857495049223334,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.09933968549270067,1.0029558593771295,1.5216797433338514,0.12173311877043344,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-0.6510498608839645,-1.1059279335284475,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-0.7281757885542,0.7002935476554543,-1.0795987853818334,0.1496492934583034,-0.9066960953991682,0.7880561260248313,0.3664075365520539,2,olahraga
1.871420324940819,-1.005079567504115,-1.6007728989356573,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,0.09933968549270067,1.5124562980563978,0.10439327208245949,-1.0124263728795657,-0.022826604748528403,-1.619076055748216,0.03116354827691249,1.1978830381273857,-0.43625753445851545,-0.49799315293696267,-0.21810917649053396,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-0.31934431120563245,-0.4776999048668183,-1.3841772816855982,0.1496492934583034,-0.5148597936139078,-0.09098001972401418,0.3664075365520539,1,membaca
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,0.9721680714180968,2.0814695603467577,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-1.7250114930112104,-0.9032830066646192,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.7947416537032175,1.5379777805601826,-0.8511649131540091,1.400005450645812,-1.3424253784812605,1.8380062579650032,1.2474857528030516,2,olahraga
1.0937739820849628,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,-0.60023556445579,0.17501764652331817,0.44184243190421946,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.2214652080330663,-0.2953482260731344,-0.7964776468543537,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.07371956095593772,-0.34681174347545485,0.44329369613699066,-0.6005644008542014,-0.03569474779015869,-0.23323358287303214,-0.074131571573445,1,membaca
-0.2887084052143373,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.9155108104326071,0.5571429755327695,0.0369034401181075,-1.0124263728795657,-1.127339737741841,-1.619076055748216,-2.670878209836873,0.5162865897581123,-1.2954268401603122,-0.700638079800791,0.9386277642371057,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-1.229360381998036,0.7526488122120003,-2.8309251391284813,1.019897178860809,-1.1682251089594589,1.0914371894482897,0.9532056285752183,1,membaca
-0.8071393004515749,0.994946104101314,-0.9782378079156716,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,-0.748451898582856,0.8467814236903314,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,0.8524964240941795,0.10994162765452227,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.5963030471535553,-0.8180091244843642,0.9763060646685797,0.019612253110802388,0.8348493812636752,-0.7816263115728088,-0.6908863229491433,1,membaca
