umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
1.3529894297035816,0.994946104101314,0.4743440711309616,-0.29188673157686984,0.8217554210735144,0.6160537866151597,0.14493179553476038,-0.13385206449012987,1.3850811883865808,1.3192102474407954,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,0.20811944481783204,-0.49799315293696267,-0.41089866661180724,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,0.05569944074222642,0.6217606508206365,-0.5465864168502453,-0.10042193797919854,-0.12302349182864733,0.3155086631809192,0.3664075365520539,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.932153064284093,-2.9456725403872013,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-0.16530985861116104,-0.6510498608839645,-0.09270329920930605,-1.3748461172181736,0.7483496767724632,1.4384937416210433,0.24502130454831056,1.448748216612104,0.16269390451113566,-1.15831834410191,0.44329369613699066,-3.1012767152292184,-0.12302349182864733,-0.7333929166967292,-0.5146706796989439,0,journaling
-0.5479238528329561,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-1.999386064352772,0.015798759436046753,-0.43552538363235643,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,-0.8658421873094138,-0.700638079800791,-3.109951528309633,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,0.46340466057743723,-0.6871209630930004,0.44329369613699066,-2.100991789479212,-0.34065952409210587,-0.635877574882046,0.3664075365520539,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,1.5397649820597215,1.7994043473014332,1.7316819353725135,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.9398038194366596,-1.5112177872561041,1.902575214843472,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.2035731310517845,2.1662409552387283,-0.5465864168502453,1.400005450645812,-1.429296903964574,2.411214718811169,2.128563969054049,2,olahraga
1.0937739820849628,-1.005079567504115,-1.6007728989356573,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,0.14493179553476038,0.09933968549270067,0.5252991981153152,1.2517204154764434,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,-0.2953482260731344,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-0.10873415620788597,0.5955830185423638,0.9763060646685797,0.1496492934583034,-0.25378799860879264,0.3910044116826093,0.3664075365520539,1,membaca
-0.02949295759571853,-1.005079567504115,-2.430819686962305,0.5710026995727255,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-0.4836396894643752,-0.8121394534177645,0.7118017597616274,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-0.16530985861116104,0.6377040976687304,0.5152314813821789,1.5169962346009256,1.5418775398847882,-0.13960953668771484,-1.5034656451304027,0.6656975085845183,-0.0569263105934669,0.3861619603161818,0.7478721924407553,-0.4805302097642004,0.6606491117418736,0.24595470970019542,-0.9552097878244428,0,journaling
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-0.29188673157686984,0.12083813936632033,0.6160537866151597,0.14493179553476038,0.3325314354755312,-0.11157635023377037,0.3068627679755155,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.2214652080330663,0.3125865545183506,1.131417254358379,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.39930859465397495,0.22909616664654534,-0.013574048318657248,0.39972052489580534,-0.3840952868337626,0.34591667299409984,-0.5146706796989439,1,membaca
1.3529894297035816,0.994946104101314,0.4743440711309616,1.433892130722321,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,-0.3670438144729604,-1.0350458953399444,-0.43552538363235643,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.7066739878053587,-0.16530985861116104,1.4968734033705269,1.7311010425651487,-0.41089866661180724,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.5310967832398106,-0.6871209630930004,-0.08971867239459841,-0.3504931694167005,2.054251267916289,-1.2202705910617955,-0.8089508039267771,0,journaling
1.7850151757346129,0.994946104101314,0.8893674651442853,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-0.682304480348576,-0.7168314394472057,0.14317386910586388,-0.43552538363235643,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.8524964240941795,1.1231662619736638,0.1674698037520126,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.7776305068040218,-0.6871209630930004,1.2808845609723434,-0.7205985919442023,0.8348493812636752,-0.8078401131358957,-1.0433176094495424,1,membaca
-0.37511355442054356,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.09933968549270067,0.8755807497073123,0.0369034401181075,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.8658421873094138,-0.49799315293696267,-0.02531968636926068,-1.6322339125645116,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,-0.593024886951368,0.7526488122120003,0.7478721924407553,0.1496492934583034,-0.775931588619023,0.7433179046904964,-0.22039055547111056,2,olahraga
-0.8071393004515749,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,-0.682304480348576,0.9155108104326071,-0.0478887953988618,0.6443119277972754,1.2558926104204327,-2.2318528707351537,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.20811944481783204,0.5152314813821789,-0.21810917649053396,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,0.3789353470756667,-0.26827884664063617,-0.6227310409261856,1.019897178860809,-0.12302349182864733,-0.3566132088966275,0.3664075365520539,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,0.9721680714180968,-0.017256189498714082,-0.2389514599035875,0.0369034401181075,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-1.5102191665857612,-0.49799315293696267,-0.02531968636926068,-0.8387060494521866,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,-0.8971144155577404,0.7526488122120003,-0.5465864168502453,0.019612253110802388,-1.1682251089594589,0.9096881652775544,-0.22039055547111056,2,olahraga
2.217040921765644,0.994946104101314,-1.808284595942319,0.5710026995727255,0.8217554210735144,1.5397649820597215,-1.5095407562319125,0.5657231854583618,-0.07973257281631609,-0.7054847114897644,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,1.1978830381273857,0.8524964240941795,0.5152314813821789,-0.41089866661180724,-0.045178186339861655,1.4384937416210433,0.24502130454831056,1.448748216612104,0.7539790990235264,-1.4200946668846373,-0.013574048318657248,0.6497917563333073,0.8348493812636752,-1.202794723353071,-0.5146706796989439,1,membaca
0.7481533852601377,0.994946104101314,0.059320677117637846,1.433892130722321,1.5226727027807085,-1.2313686042739636,-1.5095407562319125,-0.8334273144386205,-1.9585154404461185,-0.7054847114897644,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.711665729795976,1.7311010425651487,-1.5676356073394468,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,2.0581852994908565,-1.4200946668846373,0.6717275683648141,-0.8506356322917032,2.2718873001797473,-1.9165091605773819,-0.8089508039267771,0,journaling
1.7850151757346129,-1.005079567504115,-0.5632144139023478,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-0.25044793948154465,-1.990359217863573,-0.03058639184624449,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,1.282081076945078,0.5152314813821789,-0.41089866661180724,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.956705451427774,-1.15831834410191,0.9763060646685797,-0.22045612906919948,1.8366152356528305,-1.1681925052897963,-1.0433176094495424,1,membaca
0.31612763922910647,0.994946104101314,0.059320677117637846,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-0.4836396894643752,-0.8758270082526731,0.7118017597616274,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.42291177124328116,0.7178764082460072,0.36025929387328587,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.34627387918831565,-0.2421012143623636,0.9763060646685797,-0.4805302097642004,0.48644884222007156,-0.3241080949583999,-0.6908863229491433,1,membaca
-0.11589810680192479,-1.005079567504115,-0.14819101988902403,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.6823190604497765,0.9711120819596751,-0.16556605577494848,0.12173311877043344,-2.2318528707351537,0.28199172008139206,-0.6443468912515338,1.1978830381273857,0.20811944481783204,-0.09270329920930605,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,1.119264779387667,-0.11735319944306745,0.21337549261219754,-0.5824104339799095,-1.0795987853818334,0.7798287966808072,-0.12302349182864733,-0.4408468912526799,0.01397625005165486,2,olahraga
0.056912191610487724,-1.005079567504115,-2.015796292948981,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,1.7994043473014332,1.0321066854240217,1.0029558593771295,1.6566594072625553,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.8658421873094138,-0.700638079800791,0.36025929387328587,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-0.11735319944306745,-0.8137713595693272,2.009175161569092,0.21485982390916714,1.1499342192083102,-0.9940248394376568,1.563285617583853,3.009642185305047,2,olahraga
-1.0663547480701936,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.7168314394472057,-0.016045017981407526,0.0369034401181075,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-0.16530985861116104,-1.2954268401603122,-0.49799315293696267,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.866705462697103,0.12438563753345451,0.7478721924407553,-0.7205985919442023,-0.9066960953991682,0.5437434954568618,0.3664075365520539,0,journaling
-0.37511355442054356,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-0.017256189498714082,-0.14342012765122464,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.03116354827691249,0.5162865897581123,-1.080634513734863,-0.2953482260731344,-0.21810917649053396,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.5445958138770195,-0.5300551694233644,0.7478721924407553,0.019612253110802388,-0.7324958258773664,0.003040148548923949,-0.5146706796989439,0,journaling
0.5753430868477253,-1.005079567504115,-0.14819101988902403,1.433892130722321,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.25044793948154465,-0.5892330114955846,0.3068627679755155,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,1.3258111888374922,-0.02531968636926068,0.7483496767724632,1.4384937416210433,-0.6292221702910461,0.6656975085845183,1.1301491084847424,-1.0274301827105459,0.6717275683648141,-0.22045612906919948,1.8366152356528305,-1.1902120986027893,-0.8089508039267771,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,-0.682304480348576,1.2652984354068524,1.1621747464644008,0.9817610876190354,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,0.3125865545183506,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.11735319944306745,-0.014128525085903485,-0.13739068524927323,0.44329369613699066,1.400005450645812,-0.25378799860879264,-0.06861090905684675,0.3664075365520539,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,0.9721680714180968,0.449127310466946,0.04764253685350103,0.0369034401181075,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.8469063069804345,-0.6510498608839645,-0.700638079800791,0.7458382741158324,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.854316630050177,0.7526488122120003,-0.3181525446224219,0.5197547159858062,-0.645624300394053,0.8862705025478634,0.9532056285752183,0,journaling
1.6122048773222004,0.994946104101314,-1.3932612019289954,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.3325314354755312,-0.525545456660676,0.17188310404681148,0.12173311877043344,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-0.2214652080330663,0.5152314813821789,-0.21810917649053396,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.17620899467141868,0.805004076768546,-1.0795987853818334,0.39972052489580534,-0.3840952868337626,0.3515089506608917,-0.6908863229491433,1,membaca
0.488937937641519,0.994946104101314,-1.6007728989356573,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.14493179553476038,0.09933968549270067,1.3532374109691265,-0.7729745434541164,-2.146585864529565,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,0.6377040976687304,-0.49799315293696267,0.36025929387328587,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.025391100219472593,-0.1897459498058184,-0.8511649131540091,0.1496492934583034,0.13850552173164307,-0.09167905443236318,-0.074131571573445,1,membaca
1.3529894297035816,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.12083813936632033,-0.30765740882940196,-0.682304480348576,-0.9500231894300363,-1.2897961146795787,-1.3128931991689323,-2.146585864529565,-0.022826604748528403,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.8524964240941795,0.3125865545183506,0.5530487839945591,-0.045178186339861655,1.4384937416210433,0.24502130454831056,-0.11735319944306745,0.3203699563811063,-1.0274301827105459,-1.1557434094577748,-0.9806726726392043,0.8348493812636752,-0.7470240935095342,-0.5146706796989439,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,2.314661310329589,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.9398038194366596,-1.308572860392276,1.7097857247221988,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.0537808817753125,2.1662409552387283,-0.5465864168502453,1.400005450645812,-1.429296903964574,2.329078140580163,2.128563969054049,2,olahraga
1.3529894297035816,0.994946104101314,0.8893674651442853,0.5710026995727255,1.5226727027807085,-1.2313686042739636,-0.682304480348576,1.0321066854240217,-0.43001412440831316,0.5093322638685714,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,1.0672887505196287,-0.09270329920930605,-0.21810917649053396,1.5418775398847882,1.4384937416210433,0.24502130454831056,1.448748216612104,0.5478739740792069,-0.3206341111971818,0.21485982390916714,1.1499342192083102,1.0090496507854774,-0.4782452481493505,-0.5146706796989439,0,journaling
0.834558534466344,0.994946104101314,-1.6007728989356573,-0.29188673157686984,0.8217554210735144,0.6160537866151597,-0.682304480348576,-0.017256189498714082,0.30239275619313527,-0.8404643754184684,-1.0124263728795657,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,0.42291177124328116,-0.09270329920930605,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,0.6656975085845183,0.1018759987898614,-0.8441867567626369,-1.0795987853818334,0.019612253110802388,0.007741014951497991,-0.5254300909629068,-0.074131571573445,1,membaca
0.5753430868477253,-1.005079567504115,0.059320677117637846,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-0.4836396894643752,-1.6400776662715757,-0.8404643754184684,0.12173311877043344,-0.022826604748528403,0.28199172008139206,1.382184427333805,1.1978830381273857,1.711665729795976,1.3258111888374922,-0.7964776468543537,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.6166923542549378,-1.472449931441183,0.6717275683648141,-0.4805302097642004,2.2718873001797473,-1.7040026092392913,-1.0433176094495424,0,journaling
0.14331734081669398,0.994946104101314,-1.6007728989356573,0.5710026995727255,0.8217554210735144,-1.2313686042739636,0.14493179553476038,-0.017256189498714082,-0.33448279215595034,-0.6379948795254125,1.2558926104204327,-1.127339737741841,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.7178764082460072,-0.41089866661180724,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.7314539487563873,-0.13739068524927323,0.44329369613699066,0.019612253110802388,0.6606491117418736,-0.4768471787326525,-0.074131571573445,2,olahraga
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,1.7316819353725135,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-0.668542167833412,-1.9953677703084265,-1.5285027553497077,-1.5102191665857612,-1.308572860392276,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.9929629760540377,2.1662409552387283,-1.0034541613058932,1.400005450645812,-1.3424253784812605,2.2958739919335867,3.009642185305047,2,olahraga
-1.1527598972764,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,-0.017256189498714082,-0.525545456660676,0.6443119277972754,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.0066728816076171244,-0.700638079800791,0.1674698037520126,0.7483496767724632,-0.9286611758420938,-0.6292221702910461,0.6656975085845183,-0.33736443141934375,0.988247502716455,-1.308032657609657,0.019612253110802388,-0.25378799860879264,0.734579970836134,-0.22039055547111056,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,1.381894310398267,0.36608031102804384,1.9266187351199633,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.03116354827691249,0.5162865897581123,-0.43625753445851545,-1.1059279335284475,0.36025929387328587,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-0.11735319944306745,-0.76872105903505,0.8573593413250912,0.7478721924407553,1.400005450645812,-0.819824569915855,0.8978045752356215,3.009642185305047,1,membaca
0.834558534466344,0.994946104101314,-0.14819101988902403,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-1.1832149394128657,-0.17526390506867892,-1.2454033672045803,-2.146585864529565,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.4968734033705269,0.10994162765452227,-0.7964776468543537,0.7483496767724632,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.0423010224429008,-1.0012525504322733,-0.3942971686983621,-1.2207410548192061,2.054251267916289,-1.1276484922055552,-1.0433176094495424,0,journaling
-0.4615187036267498,-1.005079567504115,-1.3932612019289954,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-0.9500231894300363,-1.8311403307763015,-0.5705050475610605,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,1.4968734033705269,0.7178764082460072,-1.1820566270969004,0.7483496767724632,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.4207235469308308,-1.3677394023280918,-0.3181525446224219,-0.9806726726392043,2.054251267916289,-1.538680900714757,-1.1014687717221083,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,0.14493179553476038,0.5657231854583618,1.5124562980563978,1.1842305835120914,1.2558926104204327,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-1.080634513734863,-0.700638079800791,0.5530487839945591,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.9860887591129381,0.5694053862640913,-0.013574048318657248,0.6497917563333073,-1.0808963649209702,0.8565615274430316,0.9532056285752183,2,olahraga
1.7850151757346129,-1.005079567504115,-0.35570271689568594,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-1.066619064421451,-0.2389514599035875,-1.3128931991689323,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.0672887505196287,1.9337459694289771,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.549116903453522,-1.655693357389092,0.6717275683648141,-1.1007068637292052,1.6189792033893715,-1.7690128371157465,-1.1014687717221083,0,journaling
-0.8071393004515749,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,0.09933968549270067,0.1113300916884096,0.0369034401181075,1.2558926104204327,1.0816865282447843,0.28199172008139206,-0.6443468912515338,-0.8469063069804345,-1.080634513734863,-0.700638079800791,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.7732260890884776,0.12438563753345451,1.05245068874452,0.1496492934583034,-0.9066960953991682,0.4923644443932117,0.9532056285752183,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-1.5330025643871121,0.3342365336105895,0.0369034401181075,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,0.5162865897581123,-1.080634513734863,-1.1059279335284475,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-1.0728105876414222,0.12438563753345451,1.7377523054279904,-1.6008493266042092,-0.7324958258773664,0.6562880835010482,-0.074131571573445,0,journaling
-0.8071393004515749,0.994946104101314,-1.808284595942319,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.60023556445579,-0.2389514599035875,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-0.16530985861116104,-1.2954268401603122,-1.1059279335284475,-0.41089866661180724,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.8903568704775989,-0.5300551694233644,0.9763060646685797,-0.6005644008542014,-0.9066960953991682,0.1924785545114982,-0.074131571573445,0,journaling
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-0.29188673157686984,0.12083813936632033,0.6160537866151597,-0.682304480348576,0.449127310466946,-0.525545456660676,-0.5030152155967085,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.7066739878053587,-0.16530985861116104,-0.0066728816076171244,0.10994162765452227,0.1674698037520126,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.022012327679402404,-0.7132985953712729,0.44329369613699066,0.5197547159858062,-0.25378799860879264,-0.38492411458476133,-0.6908863229491433,1,membaca
-0.7207341512453685,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,0.14493179553476038,1.0321066854240217,-0.14342012765122464,0.9142712556546834,-1.0124263728795657,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.43625753445851545,-0.09270329920930605,0.1674698037520126,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,0.6656975085845183,-0.30357670601863596,0.464694857151,-1.308032657609657,1.1499342192083102,-0.5148597936139078,0.42455807768336035,0.3664075365520539,1,membaca
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,2.1980654353381746,0.8755807497073123,2.061598399048667,0.12173311877043344,-2.2318528707351537,-0.668542167833412,-2.670878209836873,-0.8469063069804345,-1.9398038194366596,-1.308572860392276,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.195689328458286,2.1662409552387283,-2.297912770596893,1.400005450645812,-1.429296903964574,2.407020510561075,2.128563969054049,0,journaling
0.9209636836725503,-1.005079567504115,0.2668323741242997,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,-0.7168314394472057,0.1113300916884096,-0.23305588773930047,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,-0.2214652080330663,-0.2953482260731344,0.7458382741158324,-0.045178186339861655,0.6494421024666641,1.119264779387667,0.6656975085845183,-0.49391422577595767,0.6479382830989091,0.5194383202129318,-0.7205985919442023,-0.3840952868337626,0.6307733166463102,0.01397625005165486,2,olahraga
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,1.0321066854240217,-0.016045017981407526,-0.5705050475610605,-1.0124263728795657,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-0.16530985861116104,-0.0066728816076171244,-0.9032830066646192,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.3452482340128422,-0.739476227649546,-1.6126111539134225,1.1499342192083102,-0.25378799860879264,-0.22239854489362287,0.9532056285752183,1,membaca
-0.4615187036267498,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-1.1832149394128657,-1.6400776662715757,-1.6503423589906923,-2.146585864529565,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,-0.2953482260731344,-0.02531968636926068,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.2100973324100102,-0.5300551694233644,-0.8511649131540091,-1.2207410548192061,-0.03569474779015869,-0.17975742768433497,-0.6908863229491433,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,0.5710026995727255,1.5226727027807085,1.5397649820597215,-1.5095407562319125,-1.4164066893956964,-0.14342012765122464,-1.2454033672045803,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.42291177124328116,-0.09270329920930605,-0.7964776468543537,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,1.448748216612104,0.4566471154972955,-1.6295157251108192,-0.3181525446224219,-1.4808151355142083,0.48644884222007156,-1.1563089152478634,-1.1014687717221083,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.21593556048411544,1.3213936335516723,0.9817610876190354,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.43625753445851545,-0.700638079800791,1.131417254358379,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.8948619005310265,1.1191356641078194,-1.0795987853818334,0.27968633380580443,-0.819824569915855,1.1124082306987593,0.9532056285752183,1,membaca
